reviewer_name, reviewer_nationality, review_date, review_title, review_text, aircraft, type_of_traveller, seat_type, route, date_flown, overall_rating, seat_comfort, cabin_staff_service, food_and_beverages, inflight_entertainment, ground_service, wifi_and_connectivity, value_for_money, recommended
David Sweidel,United States,8th January 2020,never fly American again, Salt Lake City to Dallas Ft Worth. Our flight was supposed to depart Salt Lake at 1:39. It was delayed until 5:30 because of mechanical issues and then the crew had to be swapped out because of the pilots hours and a new crew had to be located and flown in to fly the plane. On the original part of the trip| this same thing occurred leaving Dallas to Salt Lake and we were two hours delayed| but that crew was able to switch planes with us. I will never fly American again. They are zero for two of my experience. They don’t even appear bothered by it as it seems they are used to this type of problems.,None,Family Leisure,Business Class,Salt Lake City to Dallas Ft Worth,January 2020,1,2,1,1,None,4,None,1,no
W Olivia,United States,7th January 2020,they don’"t value your time, Salt Lake City to Dallas Ft Worth. Worst airline ever. Delayed from 1:40 until midnight. originally delayed until 6:30. We boarded the plan and were promptly told there were no pilots or flight crew| and were forced to deboard| where we received a delay until midnight| where they couldn’t even guarantee that we’d have a plane to board. Every time I’ve flown American| there has always been a problem. Don’t fly with them| because they don’t value your time.,Boeing 737-800,Family Leisure,Economy Class,Salt Lake City to Dallas Ft Worth,January 2020,1,3,1,None,None,1,None,1,no
D Martin,United States,7th January 2020,Worst first time experience,Cleveland to Philadelphia via San Juan. Worst first time experience| not recommended. Bad attitude from the ladies upfront. They lied and fooled me. I was unaware that they had put me on a standby. My son had just passed away. They didn't make me aware. They told me I would fly on the next flight| they lied. They gave it to someone else even though I had been waiting for so long. I started getting panic attacks and I didn't have any medication with me. I would get to final destination at 3am with no one to pick me up. I was lost for words| I couldn't believe it. I know my family and friends will never cross paths with American Airlines again.,None,Family Leisure,Premium Economy,Cleveland to Philadelphia via San Juan,January 2020,1,1,1,None,None,1,None,1,no
L Thompson,Switzerland,7th January 2020,They will not seat you with your family or friends,First| I would like to make note of the flight attendants. We had two really great and humorous flight attendants who did what they could to make our interactions enjoyable. However| I will avoid flying with this airline in the future for the following reasons: 1) Seating. They will not seat you with your family or friends unless you purchased this option. You will likely be separated from them| even if you purchased tickets at the same time. 2) No online check-in. Despite the terms saying that you can check-in online 24 hours prior to flying (where you supposedly can arrange seats on international flights)| this is not allowed for international flights. I attempted to log-in multiple times the day before flying and calling the airline| but wait times were over an hour. I spoke to other passengers who also were unable to check-in online before the flight and this experience was the same. 3) The food is not good. I ordered the Asian-vegetarian meal in advance which normally means on the Atlantic US flights that you'll get Indian food. The rice was undercooked and it was so incredibly spicy my stomach hurt. 4) The flight attendants weren't working. Despite my positive interactions with the flight attendants| I saw them taking a lot of breaks. The airline had blocked the entire back middle row (4 seats across). I understand they need breaks| however| I have never seen flight attendants reading and watching films. Shouldn't these seats be available to the passengers? Not once did I see them walking around offering beverages during the pauses in between meals. 5) The seats are awful. I got stuck in the seat in front of the bathroom on the side. This seat barely reclines and the seat in front of me was broken and the woman left her seat reclined the entire time| so I was unable to properly view the screen or have much space to move.,None,Couple Leisure,Economy Class,San Diego to London via Los Angeles,January 2020,2,2,3,2,3,1,None,2,no
Gabriel Garcia,United States,5th January 2020,Stay away from this airline, LaGuardia to Savannah. I had seats reserved along with 5 other active duty military members| yet we were kicked off because “there weren’t enough seats” for everyone. We waited for about 2 hours for them to tell us what would happen next. They couldn’t give us a voucher for another flight at another airport for the same day| when we had orders to be back the same night. Instead| we were given separate tickets for early the next morning at 5:55| onto another connecting flight which would not arrive at our destination until 2 pm. Stay away from this airline as even I thought all of the other reviews were exaggerated about this place.,None,Business,Economy Class,LaGuardia to Savannah,January 2020,1,1,1,1,1,1,1,1,no
S Wang,United States,5th January 2020,Worst airline experience, Worst airline experience consistently over the past years. You cannot preselect seats unless you pay for them on international flights. They randomly assign seats apart from each other when you booked the tickets together| and the only way you can get seats together before getting to the gate is to pay online for assigned seats. We arrived at Philadelphia airport and the luggage’s took 45 minutes to come out. All in all| AA’s service has really gone down hill in the past years while their profit sore.,None,Couple Leisure,Economy Class,Narita to Philadelphia via Dallas,January 2020,1,1,2,1,2,1,1,1,no
Leo Derks,United States,5th January 2020,Beware of false promises, I booked a reservation for 3 passengers. Being an AAdvantage member the price includes 3 bags for the travelers. Unfortunately| I misspelled my wife's first name. I called American Airlines and they created a new and separate reservation for wife. They also charged my wife for baggage and told me there was nothing they could do about it but I should request a refund after the trip and it would be granted. When I requested the refund it was denied without explanation. I will never fly American again. Beware of false promises. Flight to Newark was also delayed an hour due to a co-pilot emergency and ground crew leaving site for another flight.,None,Family Leisure,Economy Class,Phoenix to Newark,December 2019,1,2,3,None,3,1,3,1,no
A Malovich,United States,5th January 2020,needed a baggage ticket, I had a two hour delay in Atlanta that caused me to miss my connecting flight to Virginia. I then had a 3 hour layover in North Carolina| once it was finally time to get on my next flight it was delayed 15-30 mins. I finally got on my flight to Virginia and once I landed I went to get my bag. They lost it in transit. I spoke to a gentlemen at American Airline baggage claim and he told me he needed a baggage ticket| I informed him I never received one. He then told me well you should have. Then he said he has know clue where the bag is| come to find out it was in the airport and now I have to wait for the next day in order to get my bag.,None,Solo Leisure,Economy Class,Charlotte to Roanoke,January 2020,1,1,4,3,None,1,1,1,no
Leticia Correa,United States,5th January 2020,car seat came out it was broken, Guadalajara to Washington Dulles. It was mid morning/day and I bought a fragile small statue of baby Jesus. I had 2 of them. Then when I got back home and I opened the package with bubble wrap it was broken. it’s American’s fault because they probably throw the luggage very hard into the cargo.  I have a baby and we went to the baggage claim and we were waiting and waiting a long time because we got everything except the car seat. So we went to the oversized baggage center and apparently when the car seat came out it was broken. Plus they didn’t put a plastic wrapping on on it. The last time I flew to Phoenix| Arizona I flew with Frontier Airlines and when I went to the baggage claim to pick up my car seat for my baby it did have that plastic wrapping so it could protect it.,A319 / CRJ900,Family Leisure,Economy Class,Guadalajara to Charlotte via Washington,January 2020,1,2,1,4,1,1,2,1,no
Silvana Friedel,United States,4th January 2020,not use this airline any longer, The review is 1 in a scale from 1 to 10. The people who answer the phone do not care about the clients at all. They charge for a change in a flight $300 plus a lot of more money. I find very insensitive the personnel and primary the policy of American Airlines. I will not use this airline any longer when I buy a ticket. There are many other airlines who have a heart and care about their passengers.,None,Solo Leisure,Economy Class,Guadalajara to Charlotte via Washington,January 2020,3,1,1,1,1,1,1,1,no
S Henley,United States,4th January 2020,is the worst airline, Salt Lake City to Los Angeles. American airlines is the worst airline| they changed my flight twice even before getting on the plane. Then canceled my flight home leaving me with one lost day of vacation and not being able to use my paid hotel and rental car. When I asked for any accommodation they said no|vthis happens all the time,None,Couple Leisure,Economy Class,Salt Lake City to Los Angeles,January 2020,1,1,3,2,None,1,None,1,no
J Nerson,Saudi Arabia,4th January 2020,it would be $186 to check it, Phoenix to London with a very short layover in Dallas. I was really stressed about the short connection time. I approached the gate attendant and asked her if she could find me a seat closer to the front. She ignored my question and said “your roller bag cannot fly!”. I always fly with this roller bag. The bag was indeed about an inch too tall| but she would not budge. She said it would be $186 to check it. Absolutely unbelievable. I asked for a supervisor| and the sup| was even more insulting. Her explanation was “it’s a business!” I ended up having to ditch the roller bag and some clothes to pack my stuff in a smaller bag I purchased. They only care about money. They couldn’t care less about your experience.,None,Solo Leisure,Economy Class,Phoenix to Dallas Fort Worth,January 2020,1,1,1,1,1,1,1,1,no
B Lavero,United States,3rd January 2020,never felt so defeated, Phoenix to Guayaquil via Dallas. Traveling to Ecuador from Phoenix through a connection in Dallas with my husband to see my sick father in-law. First we arrived to the airport in Phoenix super early just in case there was long lines but checkin went very smooth but after that everything went wrong. As we are waiting for the flight we get multiple notifications that our flight is being delayed. After the fourth delay notification we went to customer service to see what the issue was and if we were going to make our international connection. After talking to them for a while| we found out the plane was late leaving LA due to a baggage problem and after them contacting the POC it was decided to try the flight to Dallas in hopes that for some reason the our international flight was delayed| due to the time of year| that we might be able to make it and if not we were told that they would rebook us to the next flight| which was the following night| and they would get us a hotel on them. We tried and took the delayed flight to Dallas on their recommendation. Unfortunately we missed our international flight so we went to customer service now in Dallas as we were told to do in Phoenix and were told that they were going to give us nothing! The customer service employee was the rudest| least helpful person I have every met. She said that the flight was delayed due to bad weather in Phoenix (which was not true plus we were told it was a baggage problem in LA that caused the delay) and that since it was a weather problem they are not responsible to give us anything. We explained to her what we were told in Phoenix that if we missed the flight due to their delay we would get a hotel and meal vouchers since the next flight to Ecuador was not for another 24 hours. She told us it was not her problem and that she could give us a number to call for discounted rates for a hotel or send us back to Phoenix. So now my husband and I are stuck in Dallas for 24 hours with nothing. Not even our bags because since our final destination was not Dallas the bags were put in a storage room to be put on the Ecuador flight the next evening. We left the terminal basically in tears because we dont have any money for a hotel or anything because we have been scraping and saving money for this trip. We went to the baggage people to see if by chance we could get our bags to at least change clothes or brush our teeth since everything was in our checked bags. The workers there were very nice and said that is was not right and sent us to another person who eventually gave us a hotel and meal voucher. Our flight from Phoenix landed at 6:00pm. The missed flight to Ecuador took off at 5:35pm. By the time anything got resolved and after being sent to different people| we got a hotel at 1:00am. The other people we talked to| baggage claim and eventually upper management were all very nice and understanding| but Charo| who's title is customer service was less then worthless and rude. All we wanted was what were we told we would get after taking their recommendation to still take that flight instead of being rerouted another way. And to be told that it was not her problem after paying $2000.00 for this trip to now missing a flight due to their delay and missing an entire day with an ailing family member; I have never felt so defeated and just lied too.,None,Couple Leisure,Economy Class,Phoenix to Guayaquil via Dallas,December 2019,1,1,3,3,3,1,None,1,no
H Laure,United States,3rd January 2020,I am done with this airline, So after a mistake that AA made after a canceled flight| I was given a travel voucher to refund my money (only have about 10 hours of contacting customer service). I've used an evoucher before| so I assumed that's what they would send me this time. Instead| I receive a paper voucher that can only be used via the phone| or directly at the airport itself 12 days in advance. Please tell me - who comes to the airport 12 days in advance to buy a ticket? (when you can easily/more cheaply by online). And you would have to pay me to spend any time on the phone with AA trying to make a reservation over the phone). So I basically lost $250 dollars| as using the voucher for toilet paper is about as useful as their paper travel vouchers are. After being a loyal customer for 10 years| I am done with this airline!,None,Solo Leisure,Economy Class,Boston to Chicago,July 2019,1,None,None,None,None,1,None,1,no
C Busch,United States,3rd January 2020,will never fly American again,Charlotte to Buffalo. Awful! I will never fly American again. They had us sit in their cabin for almost 40 minutes| caused us to almost miss our connecting flight home and then proceeded to lose our luggage. Fly Southwest - they are much better!,None,Couple Leisure,Business Class,Charlotte to Buffalo,January 2020,1,1,1,1,1,1,1,1,no
Jeff Wilson,United States,3rd January 2020,mismanagement and disorganization, Dallas to Columbus. We have been at airport for over an hour at 11 pm and there are 5 American flights all at the same baggage claim and all been waiting at least 45 minutes for bags to arrive. When we arrived at airport there was no ground crew to guide us into gate. Complete mismanagement and disorganization from American Airlines.,None,Business,Economy Class,Dallas to Columbus,January 2020,3,2,2,4,2,1,1,2,no
S Neale,United States,3rd January 2020,They will make false promises, Grand Rapids to Chicago. This airline is not for their customers| or the military. They will make false promises and scam you out of your money. If you fly with them| get insurance on your tickets. They have no customer service| and those you may speak with are rude| demeaning| impatient| and do not want to help you. This has been the case for my last several flights. Additionally| they work on their time| not yours. Do not expect any information| or to make a flight| if you have to depend on their assistance.,None,Solo Leisure,Economy Class,Grand Rapids to Chicago,January 2020,1,3,3,2,2,1,2,2,no
Luke Miller,United States,2nd January 2020,try to avoid this airline, Atlanta to Dallas. Our flight was at 6:45 in the morning we arrived at the airport at 4:45. When we walked to checkin it was too confusing. There were kiosks where you would get the tags to your bag then there was bag drop. None of it made sense. We had a problem where our tickets were booked separately and we had 6 bags for five people which is pretty good for my family we could only check 5 for some dumb reason. We took about an hour figuring this out then got to security for 15 minutes then got to our gate| when we got there we had a stroller for the baby and the staff were confusing us on what to do even when knew what to do. The one time I got a window seat there was no window and I was in the center of the plane. They only had the biscof cookies and nothing else. I would definitely try to avoid this airline.,Boeing 737,Family Leisure,Economy Class,Atlanta to Dallas,December 2019,3,1,2,2,None,1,None,1,no
Nate Michel,United States,2nd January 2020,Fly another airline, American Airlines sold my seat after their connecting flight was delayed. My son and I approached as they were shutting the door before the actual flight time. They said you missed it and put me on a flight 5 hours later. I had paid for assigned seats and earlier entry but the second flight was separated from my son and last on the plane. When I filed a complaint they said sorry you didn't like it but that is all we are gonna do. Fly another airline.,None,Family Leisure,Economy Class,Philadelphia to Providence,December 2019,1,2,1,1,1,1,1,1,no
Samantha Bryant,United States,2nd January 2020,terrible customer service, Ontario to Phoenix. I’m traveling back to work from home as I was home on holiday. I get to the airport which was enough of a disaster| and I get through security about 20 minutes prior to my boarding time. I get to my gate| take a seat| and prepare for my flight as I have several today. I’m sitting at my gate as I write this out. Everyone is here at the gate| prepared to board and out comes an announcement from our gate. “Attention to all passengers boarding this flight| we cannot board anyone on this plane until all crew members are present. It’s written in their contract. There’s a flight attendant missing and she won’t be here for another 45 minutes| please bear with us.” Are you kidding? You announce this at 0530| our boarding time. Shouldn’t be that hard to be here on time for people who literally paid to get on this flight at 0530. Not to mention the terrible customer service in general| uncomfortable riding conditions| and the overall trash that is American Airlines. Will not be flying American ever again.,None,Business,Economy Class,Ontario to Phoenix,December 2019,1,None,None,None,None,1,None,1,no
S Deane,United States,1st January 2020,perform poorly in every aspect, Denver to Fort Myers via Dallas. I strongly regret flying with American Airlines who perform poorly in every aspect. Worst of all| their employees do not care one bit.  I regret that I did not see all the negative reviews before booking. I know that I will never fly with this miserable company again.,None,Family Leisure,Business Class,Denver to Fort Myers via Dallas,December 2019,1,1,1,1,None,1,None,1,no
David Leonard,United States,1st January 2020,seat was hard as a rock,The seat was hard as a rock. Checked in in plenty of time. Luggage missed the plane because "short-handed". Turned over to lost and found. Suitcase meant to be at 3.30 PM and then by 8.30 PM. Don't know when now.,None,Couple Leisure,Economy Class,Cmh to Lga,December 2019,2,1,3,4,None,1,None,1,no
S Hardyan,United States,31st December 2019,Staff did not have the courtesy, Albuquerque to Huntsville via Dallas Ft Worth. Travelling during holiday season for a funeral - i think i could have gotten better service from a machine. To the attendent who was at b26 dfw for the 8.47 pm flight from dfw to hsv on 12/30/2019 yo need a heart. The ABQ to DFW flight was delayed. I was at the gate at 8.37 running across terminals to get to the funeral next day. Staff did not have the courtesy to greet me - ignored me. When I told you that I am on this flight you told me that you had to close the gate in 30 secs. Staff dismissively said to go to the customer service desk. ,None,Family Leisure,Economy Class,Albuquerque to Huntsville via Dallas Ft Worth,December 2019,1,1,4,3,None,1,1,2,no
L Sun,United States,31st December 2019,Avoid this company, Worst air travel experience I have ever had. We took a flight from SEA to AVP airport with a stopover in PHL. The flight from SEA landed 20 minutes late| only allowing us 10 minutes to catch our connecting flight. We arrived 2 minutes after boarding was closed. I overheard other passengers expressing call concerns of missing their connecting flight| the flight attendant told them 35 minutes would be plenty of time to get to your connecting flight| however we didn't get 35 minutes because we were in the back rows| we had 10 and weren't able to make it from Gate A to F at PHL. When we went to "customer service" they advised that the only other available flight they had was to some airport I was unfamiliar with| 15 hours later. As I was on a schedule| that was not an acceptable solution to AA's mistake so I was forced to rent a car and bear the inconvenience of driving to my destination. I have filed a complaint on their website however the only response I've been able to get is from their Twitter| which hasn't been much help either. The customer service running their social media refunded me a pathetic $80 or something like that. I continued to flood Twitter so someone in customer relations  called me to discuss my experience. She was completely worthless as well. All she did was explain their policy. I did get $200 in vouchers for a future flight| but unfortunately I have to fly with AA so I will probably sell them at a fraction. Somehow it's against company policy to refund $80 more but whatever. I ended up disputing the difference with my credit card company and got it back. Avoid this company at all costs!,None,Couple Leisure,Economy Class,Seattle to Wilkes Barre,October 2019,1,1,1,None,None,1,None,1,no
Kelly Robison,United States,31st December 2019,will not be my airline of choice for any future flights, Very disappointing trip. Started Dec 23 with a 2 hour delay that left me missing my connecting flight in Dallas/Fort Worth to not arrive at my final destination until 12.56 am the next morning when I was to arrive at 8pm initial day. Then when trying to fly back Dec 29| due to mechanical difficulties| my 7.56 pm flight gets delayed until 6am the next morning which causes me to miss work the next day as American Airlines cannot get me to any airport to get a connecting flight until mid morning. Not happy and feel that American Airlines will not be my airline of choice for any future flights as you cannot make any plans until you know you have landed.,None,Solo Leisure,Economy Class,Colorado Springs to Knoxville ,December 2019,3,3,3,3,None,3,None,1,no
C Garman,United States,30th December 2019,I will never fly AA again, Dallas Ft Worth to Wichita. I will never fly AA again. After what is the fifth hour of delays| switching aircraft three times on one set of flights to and from our vacation| all after the planes loaded and significant waiting time while loaded| to be unloaded and ridiculously delayed| moved to different planes| they are truly an atrocious business. I have never had good experiences with American and these last two flights have been the last straw in a burning bale of hay with this airline. I will be paying more money or taking longer flights to avoid all future travel and encourage others to do the same until America gets it’s act together.,None,Couple Leisure,Economy Class,Dallas Ft Worth to Wichita,December 2019,1,2,3,3,4,1,3,1,no
J Tracey,United States,29th December 2019,never fly American Airlines again, Took 7.5 hrs to “find” 4 bags. We never left the airport .. we got there on time for a departure to Dallas| TX. We were delayed an hr due to weather but then boarded the plane. After a little over 2 hrs| we were then forced to deplane because the pilot’s hours were timed out. We received help pretty quickly and were told to pick up our bags for baggage claim. We then waited for over 3 hours to be told over and over again that our bags were coming shortly. My husband and I finally gave up and went to eat. We came back a couple of hours later (around 9:45pm-10pm) and our bags weren’t there. The excuse that they originally gave us was that there were only 2 people unloading planes because of a shift change and they were doing on-time flights as a priority .. it’s not like anyone can control the weather and the circumstances that follow after bad weather. After a ridiculous amount of hours waiting| we finally got our bags. We were never offered any kind of upgrade or anything for our wait time. Ridiculous service. We will never fly American Airlines again.,None,Couple Leisure,Economy Class,Tucson to Dallas,December 2019,1,2,5,2,None,1,None,1,no
Linda Rodrigues,United States,29th December 2019, Thank you all for your care, I am traveling for the first time with my service dog. My flight from Dubuque to Chicago and Seattle was cancelled due to fog. The service attendant Andrew was so helpful to me. He was able to get me scheduled on later flight to Chicago and then Alaska Airlines from Chicago to Seattle. TSA was also very helpful. Thank you all for your care.,None,Solo Leisure,Economy Class,Dubuque to Seattle,April 2019,9,4,4,None,5,5,None,4,yes
Zoe Reid,United States,29th December 2019,staff were disorganized and mismanaged,American Airlines are terrible. Made me get off the plane to search my bag even though I told them there was no lithium battery. Further delaying my (already delayed) flight| they made me unpack and unzip every part of my suitcase to search for a lithium battery. They did this with multiple passengers| making a flight that was only half an hour delayed| delayed for over an hour. The staff were disorganized and mismanaged with people giving me different answers. I know they were just trying to do their jobs| but taking me off the plane to put all my clothes on the floor in the airport after I’d already boarded was nonsense. American has never been my preferred airline and I obviously won’t spend my money with them again.,None,Solo Leisure,Economy Class,Charlotte to New York JFK,December 2019,1,1,4,1,1,1,1,1,no
Leonard Bibov,United States,28th December 2019,sit in the terminal for 10 hours, Dallas to Philadelphia. This airline is a solid -1 out of ten. Literally any other airline is better than this one| unless you want your flight getting delayed to the point of it's crew going illegal. We had to sit in the terminal for 10 hours because of delays and they had to delay the flight for another 15 minutes after that for "log issues" or something like that.,None,Family Leisure,Economy Class,Dallas to Philadelphia,December 2019,1,2,3,2,3,2,2,1,no
O Davis,United States,28th December 2019,Rude and disrespectful,My New York to Phoenix flight did not have charging ports. On my way back to New York I was threatened by an American Airlines employee just before boarding the flight. She was so nasty and rude and I was threatened in front of other passengers and my child. My child was so scared| they allowed other passengers to put small items and their jackets in the overhead bins so that there was not enough room for the rest of us to put our carry-ons in. I was in a strange place with a young child and the employee told me that she would leave me behind and to top it off it was Christmas eve. I will never fly with American Airlines again. Rude and disrespectful| I was the last class number 9 to board and I was treated like last class. I am a military mom coming back from visiting my son. American Airlines employees have no people skills| and on a 5-hour flight| all they give you is stale pretzels. I have never been shown so much disrespect and I have never been threatened in my life by anyone. I always follow the rules and many times I have been on an airplane and I have never encountered something like this.,None,Family Leisure,Economy Class,New York to Phoenix,December 2019,1,3,1,1,1,1,1,1,no
Charlie Castille,United States,28th December 2019,felt so disrespected,New York to Paris. My American Airline's flight has been completely awful up to this point and it hasn't been a few hours into our flight. Leading with boarding issues originating from delays. Which was reasonable in light of the fact that it had to do with the weather yet when I asked one of the workers posing a basic question about what time until are next flight which they answered with "I don't know" and returned to what they were doing. After at long last getting onto the plane I genuinely saw the absence of client assistance this spot advertised. Asking help with modifying my seat since it wasn't working and having them blow up and give me a grimy look was something totally uncalled for. There were more occasions that I've felt affronted on this flight yet I won't name everything. Despite the fact that I understand the weather is out their control I felt as though they indicated almost no consideration towards others. Never have I at any point felt so disrespected by a whole group and hence I without a doubt will not be flying American Airlines until the end of time.,None,Business,Economy Class,New York to Paris,December 2019,1,3,1,2,3,1,1,3,no
Tyler Landals,United States,27th December 2019,not acceptable at all,Dallas to Des Moines. I arrived in Dallas at 12pm my flight to Des Moines was suppose to depart at 3:20pm| at 2:59pm they tell us are gate is switched| we go to that gate and then tell us we are departing at 4:21pm. Then they make us switch gates again and don’t board until 4:30pm. We finally get to board and then someone puts the wrong fuel into our plan so we have to wait for them to empty out the fuel and put new fuel in. Then they say we are good to go| right when we start moving than they say that something is wrong with the door and we have to wait for someone to come fix the door. This is definitely the worst airline I have ever flown on and it is very very annoying for this. I would never and I mean never recommend American Airlines to anyone. Horrible airline. They seriously need to step it up and give refunds out or close down. I have been at an airport all day is this stuff does not help. I understand mistakes happen but this is not acceptable at all.,None,Family Leisure,Economy Class,Dallas to Des Moines,December 2019,1,1,5,2,None,1,1,1,no
A Thane,United States,27th December 2019,they just didn't seem to care, Orlando to Chicago via Fort Wayne. 2 cancelled flights due to weather. Next flight was not until 30 hours after original flight. I had to fly to a different city| Uber to my house then drive up to my family for Christmas the next morning. American Airlines offered no compensation for these expenses. I understand that weather is out of their control; however| they just didn't seem to care.,None,Solo Leisure,Economy Class,Orlando to Chicago via Fort Wayne,December 2019,1,2,4,None,2,1,None,1,no
Shiju Chettiar,United States,26th December 2019,customer service is the worst, Hong Kong to Dallas Fort Worth. This is Anerican Airlines longest route. The customer service is the worst| the attendants are not well dressed| no smile or eye. While serving| if we ask some thing they terribly look at us. These crews should have been put on some other airlines as a passenger. If I get other options for my travel| I will never book American .. the worst| the worst. ,Boeing 777-300 ER,Business,Economy Class,Hong Kong to Dallas Fort Worth,December 2019,3,3,1,2,3,1,3,3,no
Sacha Kravitz,United States,26th December 2019,upgrade list is horrible, Miami to London. I am executive platinum and would not become loyal to American Airlines. First their upgrade list is horrible because even if you have free upgrades it’s based on your miles and not your frequent flyer miles your how far you fly miles which always puts me in economy. There planes are good the staff is good and the food is good (for plane food). So| I wouldn’t be loyal but I would fly them.,Boeing 777-300,Family Leisure,Economy Class,Miami to London,December 2019,5,4,5,3,5,2,1,3,yes
Gary Levinson,United States,26th December 2019,did not even load up our bags, Dallas to Milan via Miami. Flight itself was not bad| however they did not even load up our bags on a two hour layover. Presently| no one will tell us how to get reimbursed for all our business clothes we had to buy in Milan and no idea when that reimbursement may come or to what extent. No question this is by far the worst airline in the world| and because they have all the gates there is no business way of making them any better. Additionally| all of the other airlines in the one world alliance have gotten worse because of the relationship. I’ve been trying to avoid them but it’s next to impossible if you have a tight schedule.,Boeing 777-300,Business,Economy Class,Dallas to Milan via Miami,December 2019,1,1,2,1,1,1,1,1,no
M Weller,United States,25th December 2019,I was no longer able to check in, Los Angeles to London. When I arrived at the check in counter in Los Angeles I told the American Airlines employee that my flight was about to start boarding and I needed to check in immediately and the automated kiosk had not worked for me. The employee directed me out line for “main customer service” to a priority automated kiosk and told me to go to that counter if it didn’t work. I proceeded to do as I was told by the employee. After the automated machine still didn’t work I went to the priority counter which directed me to the counter next to them| who when I got to that counter directed me to the original counter I was in line with. When I got to the front of that line I was told I was no longer able to check in due to time being too close to the take off time by 5 minutes. I was deceived by multiple American Airlines employees who sent me to multiple counters and forced me to miss my flight by giving me false information. I had to book a completely different flight the following day to get to my destination. Multiple employees hindered my ability to get to my flight and were extremely unprofessional during the entire process.,None,Solo Leisure,Economy Class,Los Angeles to London,December 2019,1,None,None,None,None,1,None,1,no
M Galena,United States,24th December 2019,very poor business class experience, Cancun to Philadelphia. A few months ago I flew AA business and I was hoping to get the same positive experience on this flight but that was not the case. Flying on this aircraft was a novelty experience and that is why I booked it. AA will be retiring the Boeing 767 soon. The business cabin was comfortable and the single window seat was great. AA just keeps getting service wrong. The pre-flight beverage was a plastic cup of water. First time on business I’m not asked what I wanted to drink pre flight. Once up in the air| snack and food was all served immediately. I went for the chicken option and it was ok. The business cabin only had 6 passengers and that included me| however the crew was just going thru the motions and although the job was done there was no interaction whatsoever. Long faces and no eye contact or follow up after service for the entire 4hr flight. WIFI only worked towards the end of the flight| we had the old school screens attached to the ceiling and no headphones where offered. A very poor business class experience on such an iconic aircraft. AA you need to get it together. Very sad flight coming home for Christmas.,Boeing 767-300,Solo Leisure,Business Class,Cancun to Philadelphia,December 2019,5,4,1,2,1,4,1,2,yes
M Reuman,United States,24th December 2019,the seat assigned was broken, On both our departing flights leaving Sioux Falls| SD and Dallas Tx we were delayed 2 hours. On the flight from Sioux Falls to Dallas I was unable to sit in the seat assigned to me which was by my husband as it was broken. Also we had requested wheel chair assistance and in Sioux Falls had no one help us. We did have someone help us in Dallas only after we had gotten half way through security.,None,Family Leisure,Economy Class,Sioux Falls to Dallas,November 2019,3,1,3,3,None,2,None,3,no
J Gerton,United States,24th December 2019,fly another airline, Destin/Fort Walton to San Antonio via Dallas Ft Worth. What an overall terrible airline. My wife and I each fly probably 10 or more times a year on average for work and vacation and we try to avoid American Airlines like it’s a plague. At least 8 out of 10 times we have flown American| our flights have been delayed or cancelled| or they schedule very short layovers and their delays cause you to miss your connection. This morning they just cancelled our connecting flight. Then| as usual| blamed it on weather (othere’s not a cloud in the sky at either airport). Then the delays and cancelations force you to deal with their terrible customer service| I will not even get in to that| it’s a whole other review on its own| and there are plenty out there already. Bottom line| if this company wasn’t a borderline monopoly then they’d be on their way out of business already. Unfortunately there sometimes isn’t another choice| but if you can help it| fly another airline.,Boeing 737,Business,Economy Class,Destin/Fort Walton to San Antonio via Dallas Ft Worth,December 2019,1,1,1,1,1,1,1,1,no
James Lantz,United States,22nd December 2019,worst airline I have ever flown, Rochester to Las Vegas via Charlotte. The worst airline I have ever flown. All legs of my flight were delayed. Ended up missing a connection. On the return flight| we sat on the runway for over an hour with maintenance issues. Unable to connect to Wifi during any flights. Also| no electric outlets on any of the flights. The Stewardess was quite rude to me personally. One star rating given because I can not give a lower rating|,None,Business,Economy Class,Rochester to Las Vegas via Charlotte,December 2019,1,1,1,1,1,1,1,1,no
